Date,Rate,High (est),Low (est)
2015-06-29,1.03995,1.0519,1.0282
2015-06-26,1.04665,1.0596,1.0339
2015-06-25,1.04687,1.0599,1.034
2015-06-24,1.04455,1.0568,1.0325
2015-06-23,1.04464,0.0,0.0
2015-06-22,1.0448,1.057,1.0327
2015-06-19,1.04581,0.0,0.0
2015-06-18,1.04612,1.0592,1.0332
2015-06-17,1.04672,1.0596,1.0339
2015-06-16,1.04808,1.0612,1.0352
2015-06-15,1.04746,1.0598,1.0353
2015-06-12,1.0495,1.062,1.0372
2015-06-11,1.05233,1.0648,1.04
2015-06-10,1.04957,0.0,0.0
2015-06-09,1.04718,1.0592,1.0353
2015-06-08,1.04693,1.06,1.034
2015-06-05,1.04992,0.0,0.0
2015-06-04,1.04975,1.0617,1.038
2015-06-03,1.0414,0.0,0.0
2015-06-02,1.03475,0.0,0.0
2015-06-01,1.03288,1.0454,1.0205
2015-05-29,1.03362,1.0451,1.0223
2015-05-28,1.03469,0.0,0.0
2015-05-27,1.03545,1.0475,1.0236
2015-05-26,1.03598,0.0,0.0
2015-05-25,1.03821,0.0,0.0
2015-05-22,1.04063,1.0527,1.0287
2015-05-21,1.04083,1.0532,1.0286
2015-05-20,1.04344,1.055,1.032
2015-05-19,1.04634,0.0,0.0
2015-05-18,1.04668,1.0588,1.0347
2015-05-15,1.04308,1.0553,1.031
2015-05-14,1.04131,0.0,0.0
2015-05-13,1.04191,0.0,0.0
2015-05-12,1.04156,0.0,0.0
2015-05-11,1.04028,0.0,0.0
2015-05-08,1.03795,0.0,0.0
2015-05-07,1.03766,1.0492,1.0262
2015-05-06,1.0386,0.0,0.0
2015-05-05,1.041,1.0529,1.0293
2015-05-04,1.04489,0.0,0.0
2015-05-01,1.04691,1.0598,1.0342
2015-04-30,1.04762,0.0,0.0
2015-04-29,1.04612,0.0,0.0
2015-04-28,1.04101,1.0532,1.029
2015-04-27,1.03638,1.048,1.0249
2015-04-24,1.03552,0.0,0.0
2015-04-23,1.03421,0.0,0.0
2015-04-22,1.02843,0.0,0.0
2015-04-21,1.02645,0.0,0.0
2015-04-20,1.02819,0.0,0.0
2015-04-17,1.0298,1.0423,1.0174
2015-04-16,1.0319,0.0,0.0
2015-04-15,1.03385,1.0457,1.0221
2015-04-14,1.03511,1.0474,1.023
2015-04-13,1.03819,0.0,0.0
2015-04-10,1.04112,0.0,0.0
2015-04-09,1.04322,0.0,0.0
2015-04-08,1.04485,0.0,0.0
2015-04-07,1.04625,0.0,0.0
2015-04-06,1.04592,1.0582,1.0338
2015-04-03,1.04334,1.0555,1.0313
2015-04-02,1.04207,0.0,0.0
2015-04-01,1.0441,0.0,0.0
2015-03-31,1.04598,1.0589,1.0332
2015-03-30,1.04676,1.0598,1.0339
2015-03-27,1.04869,1.0618,1.0358
2015-03-26,1.05041,1.0629,1.0381
2015-03-25,1.0509,0.0,0.0
2015-03-24,1.05431,1.0668,1.042
2015-03-23,1.05687,1.07,1.0439
2015-03-20,1.05772,1.0704,1.0452
2015-03-19,1.06226,0.0,0.0
2015-03-18,1.06428,1.0765,1.0523
2015-03-17,1.06312,0.0,0.0
2015-03-16,1.06118,0.0,0.0
2015-03-13,1.06359,0.0,0.0
2015-03-12,1.06535,1.0781,1.0527
2015-03-11,1.06754,1.0805,1.0548
2015-03-10,1.06948,0.0,0.0
2015-03-09,1.0702,1.0835,1.0571
2015-03-06,1.07066,1.0838,1.0577
2015-03-05,1.0702,0.0,0.0
2015-03-04,1.0718,1.0849,1.0588
2015-03-03,1.07168,1.0843,1.0592
2015-03-02,1.06836,0.0,0.0
2015-02-27,1.06918,1.0818,1.0567
2015-02-26,1.07593,1.0884,1.0636
2015-02-25,1.0772,0.0,0.0
2015-02-24,1.07552,1.0888,1.0624
2015-02-23,1.07479,0.0,0.0
2015-02-20,1.07627,1.0885,1.0642
2015-02-19,1.07393,1.0872,1.0609
2015-02-18,1.06643,0.0,0.0
2015-02-17,1.06137,0.0,0.0
2015-02-16,1.06092,0.0,0.0
2015-02-13,1.05829,0.0,0.0
2015-02-12,1.05217,1.0644,1.0401
2015-02-11,1.04782,0.0,0.0
2015-02-10,1.04698,1.0593,1.0348
2015-02-09,1.05033,0.0,0.0
2015-02-06,1.05443,1.0672,1.0419
2015-02-05,1.05569,0.0,0.0
2015-02-04,1.0568,0.0,0.0
2015-02-03,1.05198,0.0,0.0
2015-02-02,1.04773,1.0606,1.035
2015-01-30,1.04012,0.0,0.0
2015-01-29,1.03028,1.0418,1.0189
2015-01-28,1.02291,1.0345,1.0114
2015-01-27,1.00999,0.0,0.0
2015-01-26,0.992387,1.0046,0.98029
2015-01-23,0.990196,0.0,0.0
2015-01-22,0.999242,1.0107,0.98787
2015-01-21,1.00847,1.021,0.99611
2015-01-20,1.01195,0.0,0.0
2015-01-19,1.00474,0.0,0.0
2015-01-16,1.04631,1.0593,1.0335
2015-01-15,1.15447,1.1675,1.1416
2015-01-14,1.20104,0.0,0.0
2015-01-13,1.20104,0.0,0.0
2015-01-12,1.20104,0.0,0.0
2015-01-09,1.20104,0.0,0.0
2015-01-08,1.20106,0.0,0.0
2015-01-07,1.20116,0.0,0.0
2015-01-06,1.20148,0.0,0.0
2015-01-05,1.20186,1.2157,1.1882
2015-01-02,1.20242,0.0,0.0
2015-01-01,1.20256,1.2173,1.1881
2014-12-31,1.20261,1.2164,1.189
2014-12-30,1.20288,0.0,0.0
2014-12-29,1.20279,1.2175,1.1882
2014-12-26,1.20264,0.0,0.0
2014-12-25,1.20264,0.0,0.0
2014-12-24,1.20264,0.0,0.0
2014-12-23,1.20311,1.2179,1.1885
2014-12-22,1.20349,0.0,0.0
2014-12-19,1.20352,1.2185,1.1888
2014-12-18,1.20226,1.217,1.1877
2014-12-17,1.20098,0.0,0.0
2014-12-16,1.20098,0.0,0.0
2014-12-15,1.20156,0.0,0.0
2014-12-12,1.20156,0.0,0.0
2014-12-11,1.20222,0.0,0.0
2014-12-10,1.20222,0.0,0.0
2014-12-09,1.20222,0.0,0.0
2014-12-08,1.20272,0.0,0.0
2014-12-05,1.20272,0.0,0.0
2014-12-04,1.20331,1.2167,1.1901
2014-12-03,1.20358,0.0,0.0
2014-12-02,1.20348,1.2174,1.1897
2014-12-01,1.20267,1.2173,1.1883
2014-11-28,1.20201,1.2162,1.188
2014-11-27,1.20232,0.0,0.0
2014-11-26,1.20261,1.2164,1.189
2014-11-25,1.20272,0.0,0.0
2014-11-24,1.20242,1.2171,1.1879
2014-11-21,1.20183,0.0,0.0
2014-11-20,1.20136,0.0,0.0
2014-11-19,1.20134,0.0,0.0
2014-11-18,1.20134,1.2147,1.1882
2014-11-17,1.20155,0.0,0.0
2014-11-14,1.20191,1.2153,1.1887
2014-11-13,1.20237,0.0,0.0
2014-11-12,1.20276,0.0,0.0
2014-11-11,1.20281,0.0,0.0
2014-11-10,1.20335,1.2181,1.1888
