Date,Total BTC,Market Cap USD,Transactions last 24h,Transactions avg. per hour,Bitcoins sent last 24h,Bitcoins sent avg. per hour,Count,Blocks last 24h,Blocks avg. per hour,Difficulty,Next Difficulty,Network Hashrate Terahashs,Network Hashrate PetaFLOPS
2015-07-04,14345275.0,3664629606.0,113480.0,4728.33,1058954.76,44123.11,363810.0,146.0,6.08,49402014931.0,49792974872.0,356432.0,4526686.37
2015-07-03,14341575.0,3640035151.0,140316.0,5846.5,1323280.57,55136.69,363662.0,161.0,6.71,49402014931.0,49568521956.0,354825.3,4506281.33
2015-07-02,14337550.0,3643744957.0,132433.0,5518.04,1308371.69,54515.49,363501.0,136.0,5.67,49402014931.0,49567657064.0,354819.11,4506202.7
2015-07-01,14334150.0,3796686311.0,160102.0,6670.92,1358335.27,56597.3,363365.0,152.0,6.33,49402014931.0,49931722496.0,357425.19,4539299.94
2015-06-30,14330350.0,3824913719.0,142109.0,5921.21,1734190.48,72257.94,363213.0,141.0,5.88,49402014931.0,49600233651.0,355052.3,4509164.24
2015-06-29,14326850.0,3667673600.0,116850.0,4868.75,1065226.54,44384.44,363073.0,138.0,5.75,49402014931.0,49190595897.0,352120.0,4471924.01
2015-06-28,14323350.0,3569860657.0,99734.0,4155.58,953456.51,39727.35,362933.0,148.0,6.17,49402014931.0,49509704485.0,354404.27,4500934.22
2015-06-27,14319675.0,3536530135.0,107568.0,4482.0,1237383.75,51557.66,362786.0,129.0,5.38,49692386355.0,49492357683.0,354280.1,4499357.22
2015-06-26,14316400.0,3449508377.0,117983.0,4915.96,1491738.76,62155.78,362655.0,156.0,6.5,49692386355.0,50047658498.0,358255.09,4549839.7
2015-06-25,14312525.0,3500986740.0,111945.0,4664.38,1004712.17,41863.01,362500.0,149.0,6.21,49692386355.0,49265229986.0,352654.25,4478709.01
2015-06-24,14308550.0,3459091963.0,118445.0,4935.21,1099290.18,45803.76,362341.0,165.0,6.88,49692386355.0,49467575280.0,354102.7,4497104.25
2015-06-23,14305500.0,3497654122.0,127186.0,5299.42,1242710.48,51779.6,362219.0,143.0,5.96,49692386355.0,49390719824.0,353552.54,4490117.31
2015-06-22,14301525.0,3531189538.0,115902.0,4829.25,1089159.21,45381.63,362060.0,148.0,6.17,49692386355.0,49359394860.0,353328.31,4487269.55
2015-06-21,14297775.0,3469641059.0,91364.0,3806.83,926349.78,38597.91,361910.0,127.0,5.29,49692386355.0,49599646099.0,355048.1,4509110.83
2015-06-20,14294600.0,3521045872.0,119401.0,4975.04,1360769.39,56698.72,361783.0,137.0,5.71,49692386355.0,49967304290.0,357679.9,4542534.68
2015-06-19,14291175.0,3536208342.0,122528.0,5105.33,1769281.81,73720.08,361646.0,158.0,6.58,49692386355.0,50468645348.0,361268.64,4588111.67
2015-06-18,14287700.0,3588641609.0,124110.0,5171.25,1474809.79,61450.41,361507.0,157.0,6.54,49692386355.0,50159479538.0,359055.54,4560005.36
2015-06-17,14283350.0,3545984471.0,134580.0,5607.5,2111799.25,87991.64,361333.0,135.0,5.63,49692386355.0,49719559093.0,355906.47,4520012.13
2015-06-16,14279975.0,3568280153.0,124724.0,5196.83,1703100.83,70962.53,361198.0,127.0,5.29,49692386355.0,49699699900.0,355764.31,4518206.73
2015-06-15,14276800.0,3388113069.0,123014.0,5125.58,1447536.92,60314.04,361071.0,149.0,6.21,49692386355.0,50088884878.0,358550.2,4553587.59
2015-06-14,14273075.0,3307356939.0,97528.0,4063.67,1243655.94,51819.0,360922.0,150.0,6.25,49692386355.0,49583878391.0,354935.23,4507677.38
2015-06-13,14269450.0,3290885770.0,112709.0,4696.21,1098353.39,45764.72,360777.0,154.0,6.42,47589591154.0,49523834863.0,354505.42,4502218.82
2015-06-12,14265475.0,3314725771.0,123639.0,5151.63,1284833.11,53534.71,360618.0,135.0,5.63,47589591154.0,49206454863.0,352233.52,4473365.75
2015-06-11,14262100.0,3289410744.0,126020.0,5250.83,1408453.75,58685.57,360483.0,161.0,6.71,47589591154.0,49380909024.0,353482.32,4489225.41
2015-06-10,14258075.0,3282223123.0,132557.0,5523.21,1305964.6,54415.19,360322.0,153.0,6.38,47589591154.0,48980706647.0,350617.56,4452842.95
2015-06-09,14253800.0,3279514304.0,110586.0,4607.75,1136883.0,47370.12,360151.0,152.0,6.33,47589591154.0,48688533863.0,348526.1,4426281.48
2015-06-08,14250325.0,3240823162.0,89297.0,3720.71,963721.31,40155.05,360012.0,146.0,6.08,47589591154.0,48355981397.0,346145.6,4396049.09
2015-06-07,14246625.0,3172580921.0,88694.0,3695.58,1081641.62,45068.4,359864.0,169.0,7.04,47589591154.0,48458514527.0,346879.56,4405370.39
2015-06-06,14242850.0,3191025228.0,102005.0,4250.21,1086475.72,45269.82,359713.0,161.0,6.71,47589591154.0,47766219095.0,341923.91,4342433.72
2015-06-05,14238525.0,3246369461.0,113840.0,4743.33,1489605.0,62066.88,359540.0,147.0,6.13,47589591154.0,47083813316.0,337039.06,4280396.11
2015-06-04,14234850.0,3208819887.0,118720.0,4946.67,1208237.47,50343.23,359393.0,133.0,5.54,47589591154.0,47111837172.0,337239.67,4282943.76
2015-06-03,14231525.0,3219882531.0,128148.0,5339.5,1358782.43,56615.93,359260.0,151.0,6.29,47589591154.0,47688858005.0,341370.14,4335400.81
2015-06-02,14227775.0,3197971580.0,133273.0,5553.04,1571784.1,65491.0,359110.0,139.0,5.79,47589591154.0,47481452124.0,339885.47,4316545.51
2015-06-01,14224325.0,3236702481.0,115200.0,4800.0,1372792.93,57199.71,358972.0,148.0,6.17,47589591154.0,47492583844.0,339965.16,4317557.5
2015-05-31,14220525.0,3292527356.0,94987.0,3957.79,783216.54,32634.02,358820.0,140.0,5.83,48807487245.0,47524794666.0,340195.73,4320485.79
2015-05-30,14217025.0,3321381381.0,136294.0,5678.92,941015.04,39208.96,358680.0,130.0,5.42,48807487245.0,47827594889.0,342363.26,4348013.4
2015-05-29,14213775.0,3456221529.0,121735.0,5072.29,1140066.76,47502.78,358550.0,156.0,6.5,48807487245.0,47977308226.0,343434.95,4361623.86
2015-05-28,14209850.0,3357077063.0,107188.0,4466.17,1022241.03,42593.38,358393.0,130.0,5.42,48807487245.0,47798020506.0,342151.56,4345324.79
2015-05-27,14206600.0,3358440240.0,111044.0,4626.83,1158552.3,48273.01,358263.0,144.0,6.0,48807487245.0,48283738695.0,345628.46,4389481.5
2015-05-26,14203000.0,3389034642.0,105594.0,4399.75,980231.68,40842.99,358119.0,134.0,5.58,48807487245.0,48498407491.0,347165.12,4408997.07
2015-05-25,14199675.0,3394562094.0,103277.0,4303.21,880889.77,36703.74,357986.0,147.0,6.13,48807487245.0,48934414676.0,350286.18,4448634.54
2015-05-24,14196000.0,3407040000.0,89378.0,3724.08,727735.49,30322.31,357839.0,134.0,5.58,48807487245.0,48845815360.0,349651.97,4440579.97
2015-05-23,14192650.0,3435756712.0,93463.0,3894.29,1197062.39,49877.6,357705.0,128.0,5.33,48807487245.0,48739068429.0,348887.84,4430875.59
2015-05-22,14189400.0,3390273342.0,101923.0,4246.79,1138634.67,47443.11,357575.0,134.0,5.58,48807487245.0,48602979056.0,347913.68,4418503.68
2015-05-21,14186050.0,3355142686.0,98339.0,4097.46,938950.62,39122.94,357441.0,163.0,6.79,48807487245.0,48854980148.0,349717.57,4441413.14
2015-05-20,14181975.0,3325361134.0,111807.0,4658.63,1299523.34,54146.81,357278.0,138.0,5.75,48807487245.0,48476205364.0,347006.19,4406978.67
2015-05-19,14179150.0,3296794167.0,108256.0,4510.67,1163359.62,48473.32,357164.0,133.0,5.54,48807487245.0,48802244989.0,349340.08,4436618.98
2015-05-18,14175100.0,3353644384.0,96705.0,4029.38,805018.11,33542.42,357003.0,132.0,5.5,48807487245.0,48987372782.0,350665.27,4453448.97
2015-05-17,14171775.0,3356868344.0,84408.0,3517.0,696023.86,29000.99,356870.0,170.0,7.08,48807487245.0,48876882894.0,349874.36,4443404.32
2015-05-16,14167650.0,3353907785.0,95944.0,3997.67,767495.88,31978.99,356705.0,136.0,5.67,47643398018.0,48146635866.0,344647.04,4377017.46
2015-05-15,14164150.0,3363985625.0,106046.0,4418.58,996505.01,41521.04,356565.0,159.0,6.63,47643398018.0,48546596036.0,347510.07,4413377.9
2015-05-14,14160175.0,3364016207.0,105268.0,4386.17,1099755.37,45823.14,356406.0,148.0,6.17,47643398018.0,48188719417.0,344948.29,4380843.28
2015-05-13,14156500.0,3414123105.0,109214.0,4550.58,1100656.02,45860.67,356259.0,161.0,6.71,47643398018.0,47797569146.0,342148.33,4345283.76
2015-05-12,14152475.0,3417115089.0,112771.0,4698.79,1139845.06,47493.54,356098.0,156.0,6.5,47643398018.0,47104794248.0,337189.25,4282303.49
2015-05-11,14148650.0,3480567900.0,100266.0,4177.75,1062943.34,44289.31,355945.0,148.0,6.17,47643398018.0,47083726892.0,337038.45,4280388.26
2015-05-10,14144900.0,3393361510.0,92564.0,3856.83,1005067.16,41877.8,355795.0,137.0,5.71,47643398018.0,46814628393.0,335112.16,4255924.47
2015-05-09,14141850.0,3420102338.0,99759.0,4156.63,916036.67,38168.19,355673.0,126.0,5.25,47643398018.0,47265544906.0,338339.95,4296917.36
2015-05-08,14138350.0,3452443687.0,110997.0,4624.88,1151937.84,47997.41,355533.0,145.0,6.04,47643398018.0,47679922101.0,341306.18,4334588.45
2015-05-07,14134725.0,3265121475.0,110945.0,4622.71,1310942.96,54622.62,355388.0,157.0,6.54,47643398018.0,47266639619.0,338347.79,4297016.88
2015-05-06,14130825.0,3316504628.0,111153.0,4631.38,1154022.27,48084.26,355232.0,145.0,6.04,47643398018.0,46883064180.0,335602.05,4262145.98
2015-05-05,14127225.0,3325548765.0,119445.0,4976.88,1334665.23,55611.05,355088.0,153.0,6.38,47643398018.0,46821424253.0,335160.81,4256542.29
2015-05-04,14123425.0,3383972630.0,94822.0,3950.92,998679.5,41611.65,354936.0,136.0,5.67,47643398018.0,47197486879.0,337852.77,4290730.19
2015-05-03,14120025.0,3428003189.0,86642.0,3610.08,824133.2,34338.88,354800.0,138.0,5.75,47610564514.0,47395233617.0,339268.3,4308707.38
2015-05-02,14116550.0,3299275881.0,94429.0,3934.54,982434.44,40934.77,354661.0,149.0,6.21,47610564514.0,47740819278.0,341742.1,4340124.62
2015-05-01,14112800.0,3297789911.0,103935.0,4330.63,1163774.03,48490.58,354511.0,143.0,5.96,47610564514.0,47620854135.0,340883.35,4329218.57
2015-04-30,14109200.0,3295768028.0,112979.0,4707.46,1223885.27,50995.22,354367.0,131.0,5.46,47610564514.0,47183888647.0,337755.43,4289493.97
2015-04-29,14105925.0,3164805333.0,118512.0,4938.0,1330517.34,55438.22,354236.0,125.0,5.21,47610564514.0,47535595911.0,340273.05,4321467.73
2015-04-28,14102800.0,3176232616.0,113099.0,4712.46,1346272.13,56094.67,354111.0,164.0,6.83,47610564514.0,47756257231.0,341852.6,4341528.08
2015-04-27,14098700.0,3155853008.0,106136.0,4422.33,1308084.06,54503.5,353947.0,133.0,5.54,47610564514.0,47780733835.0,342027.82,4343753.25
2015-04-26,14095375.0,3033042793.0,93513.0,3896.38,919645.34,38318.56,353814.0,150.0,6.25,47610564514.0,47809904200.0,342236.62,4346405.14
2015-04-25,14091725.0,3206008355.0,100846.0,4201.92,1090177.24,45424.05,353668.0,150.0,6.25,47610564514.0,47824276139.0,342339.5,4347711.69
2015-04-24,14088525.0,3259696828.0,110358.0,4598.25,1271811.62,52992.15,353540.0,126.0,5.25,47610564514.0,47786649311.0,342070.16,4344291.03
2015-04-23,14084750.0,3267690170.0,110232.0,4593.0,1119321.32,46638.39,353389.0,144.0,6.0,47610564514.0,48235611304.0,345283.96,4385106.23
2015-04-22,14081150.0,3317659752.0,113123.0,4713.46,1456135.57,60672.32,353245.0,143.0,5.96,47610564514.0,48135885799.0,344570.09,4376040.17
2015-04-21,14077600.0,3167319224.0,114740.0,4780.83,1205142.22,50214.26,353103.0,160.0,6.67,47610564514.0,47938481884.0,343157.02,4358094.15
2015-04-20,14073650.0,3152356864.0,110111.0,4587.96,1313126.2,54713.59,352945.0,153.0,6.38,47610564514.0,47562767570.0,340467.55,4323937.91
2015-04-19,14069825.0,3168243194.0,88913.0,3704.71,762669.67,31777.9,352792.0,142.0,5.92,49446390688.0,47768837742.0,341942.66,4342671.78
2015-04-18,14066275.0,3131383080.0,102686.0,4278.58,934823.72,38950.99,352650.0,136.0,5.67,49446390688.0,47564508170.0,340480.01,4324096.15
2015-04-17,14062875.0,3106348459.0,102574.0,4273.92,1202711.44,50112.98,352514.0,135.0,5.63,49446390688.0,47838965776.0,342444.66,4349047.13
2015-04-16,14059500.0,3189116385.0,102183.0,4257.63,1048730.53,43697.11,352379.0,135.0,5.63,49446390688.0,48130315527.0,344530.22,4375533.78
2015-04-15,14056125.0,3099235001.0,107269.0,4469.54,798761.83,33281.74,352244.0,128.0,5.33,49446390688.0,48295689862.0,345714.01,4390567.98
2015-04-14,14052925.0,3084617038.0,115941.0,4830.88,1095333.64,45638.9,352116.0,153.0,6.38,49446390688.0,48318981564.0,345880.74,4392685.43
2015-04-13,14049100.0,3357700901.0,97668.0,4069.5,687119.82,28629.99,351963.0,136.0,5.67,49446390688.0,48027750494.0,343796.03,4366209.57
2015-04-12,14045675.0,3264663770.0,91490.0,3812.08,508167.13,21173.63,351826.0,141.0,5.88,49446390688.0,48074989385.0,344134.18,4370504.07
2015-04-11,14042150.0,3346384767.0,105364.0,4390.17,809334.22,33722.26,351685.0,141.0,5.88,49446390688.0,47900833383.0,342887.52,4354671.52
2015-04-10,14038625.0,3249941688.0,113818.0,4742.42,924419.52,38517.48,351544.0,140.0,5.83,49446390688.0,48041929306.0,343897.53,4367498.57
2015-04-09,14035125.0,3404359920.0,116396.0,4849.83,883199.76,36799.99,351404.0,141.0,5.88,49446390688.0,48616010602.0,348006.96,4419688.38
2015-04-08,14031600.0,3414870492.0,108242.0,4510.08,899638.26,37484.93,351263.0,128.0,5.33,49446390688.0,48515115586.0,347284.72,4410516.0
2015-04-07,14028400.0,3572893196.0,112347.0,4681.13,835255.34,34802.31,351135.0,146.0,6.08,49446390688.0,48969226654.0,350535.38,4451799.3
2015-04-06,14024775.0,3578687812.0,102488.0,4270.33,615643.27,25651.8,350990.0,136.0,5.67,49446390688.0,49282416494.0,352777.28,4480271.44
2015-04-05,14021325.0,3611753107.0,88830.0,3701.25,465815.1,19408.96,350852.0,149.0,6.21,49446390688.0,49828633678.0,356687.25,4529928.12
2015-04-04,14017775.0,3455457374.0,95684.0,3986.83,534853.54,22285.56,350710.0,153.0,6.38,46717549645.0,49901658088.0,357209.98,4536566.78
2015-04-03,14011500.0,3488863500.0,112070.0,4669.58,787470.62,32811.28,350459.0,166.0,6.92,46717549645.0,49372477449.0,353421.96,4488458.89
2015-04-01,14006250.0,3355995544.0,119926.0,4996.92,980828.82,40867.87,350249.0,131.0,5.46,46717549645.0,48853115153.0,349704.22,4441243.59
2015-03-31,14002975.0,3378917868.0,108845.0,4535.21,854080.47,35586.69,350118.0,161.0,6.71,46717549645.0,49216887970.0,352308.21,4474314.23
2015-03-30,13999000.0,3495550300.0,102921.0,4288.38,753204.06,31383.5,349959.0,139.0,5.79,46717549645.0,48654951843.0,348285.71,4423228.54
2015-03-29,13995475.0,3417275131.0,85378.0,3557.42,557796.88,23241.54,349818.0,146.0,6.08,46717549645.0,48612653486.0,347982.93,4419383.19
2015-03-28,13991900.0,3523720096.0,89400.0,3725.0,703855.44,29327.31,349675.0,153.0,6.38,46717549645.0,48666078307.0,348365.36,4424240.05
2015-03-27,13987950.0,3502582680.0,106208.0,4425.33,1019698.27,42487.43,349517.0,171.0,7.13,46717549645.0,48146847399.0,344648.56,4377036.69
2015-03-26,13983675.0,3525284468.0,97826.0,4076.08,953100.12,39712.51,349346.0,147.0,6.13,46717549645.0,47519990086.0,340161.34,4320049.0
2015-03-25,13980000.0,3452361000.0,96331.0,4013.79,1118721.9,46613.41,349199.0,172.0,7.17,46717549645.0,47292799335.0,338535.04,4299395.06
2015-03-24,13975700.0,3425080702.0,96160.0,4006.67,974992.81,40624.7,349027.0,161.0,6.71,46717549645.0,47141043419.0,337448.73,4285598.91
2015-03-23,13971675.0,3695535981.0,104251.0,4343.79,683300.63,28470.86,348866.0,156.0,6.5,46717549645.0,46668094645.0,334063.23,4242603.07
2015-03-22,13967775.0,3652573163.0,85181.0,3549.21,525502.6,21895.94,348710.0,132.0,5.5,47427554951.0,46643862434.0,333889.77,4240400.12
2015-03-21,13964650.0,3600324169.0,101717.0,4238.21,686345.19,28597.72,348585.0,145.0,6.04,47427554951.0,47074344845.0,336971.29,4279535.33
2015-03-20,13960900.0,3636814450.0,102065.0,4252.71,904961.42,37706.73,348435.0,136.0,5.67,47427554951.0,46734537399.0,334538.85,4248643.39
2015-03-19,13957525.0,3651707266.0,103380.0,4307.5,1504781.23,62699.22,348300.0,149.0,6.21,47427554951.0,47303299786.0,338610.21,4300349.66
2015-03-18,13953800.0,3807852482.0,103275.0,4303.13,1063302.03,44304.25,348151.0,136.0,5.67,47427554951.0,46684805642.0,334182.86,4244122.27
2015-03-17,13950400.0,4031805104.0,104108.0,4337.83,931370.67,38807.11,348015.0,141.0,5.88,47427554951.0,46966549484.0,336199.66,4269735.64
2015-03-16,13946925.0,4096630280.0,97682.0,4070.08,802344.77,33431.03,347876.0,138.0,5.75,47427554951.0,47220535222.0,338017.76,4292825.52
2015-03-15,13943350.0,4042177165.0,84185.0,3507.71,579682.74,24153.45,347733.0,142.0,5.92,47427554951.0,47305623332.0,338626.84,4300560.89
2015-03-14,13939850.0,3935986347.0,90365.0,3765.21,866982.74,36124.28,347593.0,136.0,5.67,47427554951.0,47441078546.0,339596.47,4312875.14
2015-03-13,13936425.0,4136330940.0,96005.0,4000.21,906839.93,37785.0,347456.0,140.0,5.83,47427554951.0,47381484630.0,339169.88,4307457.45
2015-03-12,13932925.0,4118154642.0,97021.0,4042.54,1095784.2,45657.67,347316.0,133.0,5.54,47427554951.0,47740150255.0,341737.31,4340063.8
2015-03-11,13929600.0,4129569216.0,102304.0,4262.67,985741.14,41072.55,347183.0,161.0,6.71,47427554951.0,48012761534.0,343688.73,4364846.93
2015-03-10,13925575.0,4066267900.0,109208.0,4550.33,1336784.46,55699.35,347022.0,147.0,6.13,47427554951.0,47877053350.0,342717.3,4352509.68
2015-03-09,13921900.0,3923636921.0,98846.0,4118.58,696685.49,29028.56,346875.0,146.0,6.08,47427554951.0,47517699881.0,340144.94,4319840.8
2015-03-08,13918250.0,3818471888.0,87753.0,3656.38,2665672.69,111069.7,346729.0,150.0,6.25,46684376317.0,47286506451.0,338490.0,4298822.97
2015-03-07,13914575.0,3826368979.0,93614.0,3900.58,1004674.7,41861.45,346582.0,137.0,5.71,46684376317.0,47090294396.0,337085.46,4280985.31
2015-03-06,13910975.0,3770764527.0,97919.0,4079.96,1001428.21,41726.18,346438.0,158.0,6.58,46684376317.0,46906890697.0,335772.6,4264312.05
2015-03-05,13907025.0,3714024004.0,96026.0,4001.08,962702.8,40112.62,346280.0,119.0,4.96,46684376317.0,46761681674.0,334733.16,4251111.08
2015-03-04,13904050.0,3933177664.0,105120.0,4380.0,916604.49,38191.85,346161.0,154.0,6.42,46684376317.0,47557455068.0,340429.52,4323454.95
2015-03-03,13900200.0,3655752600.0,110121.0,4588.38,1296353.11,54014.71,346007.0,157.0,6.54,46684376317.0,47673634031.0,341261.17,4334016.8
2015-03-02,13896275.0,3640824050.0,98570.0,4107.08,1966766.22,81948.59,345850.0,138.0,5.75,46684376317.0,47399325405.0,339297.59,4309079.36
2015-03-01,13892825.0,3445576755.0,89086.0,3711.92,891975.44,37165.64,345712.0,158.0,6.58,46684376317.0,47736853390.0,341713.71,4339764.08
2015-02-28,13888975.0,3520160714.0,91487.0,3811.96,751652.86,31318.87,345558.0,137.0,5.71,46684376317.0,47500476800.0,340021.66,4318275.05
2015-02-27,13885500.0,3429718500.0,105100.0,4379.17,1839929.0,76663.71,345419.0,157.0,6.54,46684376317.0,47578181500.0,340577.89,4325339.19
2015-02-26,13881575.0,3193303631.0,101551.0,4231.29,818957.13,34123.21,345262.0,153.0,6.38,46684376317.0,47252696389.0,338247.98,4295749.3
2015-02-25,13877750.0,3325266690.0,107748.0,4489.5,793686.16,33070.26,345109.0,149.0,6.21,46684376317.0,46391570912.0,332083.8,4217464.26
2015-02-24,13874050.0,3309694030.0,103458.0,4310.75,856390.91,35682.95,344961.0,136.0,5.67,46684376317.0,46151095286.0,330362.41,4195602.58
2015-02-23,13870650.0,3170525436.0,91977.0,3832.38,638136.44,26589.02,344825.0,136.0,5.67,46684376317.0,46325570029.0,331611.35,4211464.11
2015-02-22,13867250.0,3288686287.0,86359.0,3598.29,492657.16,20527.38,344689.0,154.0,6.42,44455415962.0,46628552364.0,333780.18,4239008.27
2015-02-21,13863400.0,3394453490.0,95877.0,3994.88,805346.04,33556.08,344535.0,136.0,5.67,44455415962.0,46265028205.0,331177.97,4205960.24
2015-02-20,13860025.0,3391686718.0,95929.0,3997.04,735655.5,30652.31,344400.0,166.0,6.92,44455415962.0,46294710009.0,331390.44,4208658.62
2015-02-19,13855875.0,3247401424.0,97330.0,4055.42,726386.26,30266.09,344234.0,171.0,7.13,44455415962.0,46079645609.0,329850.95,4189107.08
2015-02-18,13851625.0,3234354438.0,104738.0,4364.08,784181.28,32674.22,344064.0,161.0,6.71,44455415962.0,45813525058.0,327945.99,4164914.03
2015-02-17,13847725.0,3322069228.0,99274.0,4136.42,772830.63,32201.28,343908.0,152.0,6.33,44455415962.0,45244457255.0,323872.44,4113179.99
2015-02-16,13843800.0,3225466962.0,100563.0,4190.13,728111.03,30337.96,343751.0,161.0,6.71,44455415962.0,44782484058.0,320565.51,4071181.94
2015-02-15,13839775.0,3381472226.0,84507.0,3521.13,706443.18,29435.13,343590.0,126.0,5.25,44455415962.0,44289866571.0,317039.21,4026398.02
2015-02-14,13836450.0,3454546472.0,109728.0,4572.0,837900.59,34912.52,343457.0,156.0,6.5,44455415962.0,44463844067.0,318284.59,4042214.34
2015-02-13,13832575.0,3328947500.0,102272.0,4261.33,926954.22,38623.09,343302.0,136.0,5.67,44455415962.0,44597660087.0,319242.49,4054379.57
2015-02-12,13829150.0,3000925550.0,95808.0,3992.0,849793.93,35408.08,343165.0,143.0,5.96,44455415962.0,44463287049.0,318280.61,4042163.7
2015-02-11,13825700.0,3070411456.0,97315.0,4054.79,853981.17,35582.55,343027.0,145.0,6.04,44455415962.0,44582664016.0,319135.14,4053016.28
2015-02-10,13822050.0,2971740750.0,110388.0,4599.5,858400.24,35766.68,342881.0,160.0,6.67,44455415962.0,44706345980.0,320020.49,4064260.22
2015-02-09,13818050.0,3026152950.0,90874.0,3786.42,797964.93,33248.54,342721.0,155.0,6.46,44455415962.0,44423017965.0,317992.35,4038502.83
2015-02-08,13814175.0,3031354934.0,82894.0,3453.92,624983.5,26040.98,342566.0,131.0,5.46,41272873895.0,44296317855.0,317085.39,4026984.51
2015-02-07,13810950.0,3107184493.0,86601.0,3608.38,783403.23,32641.8,342437.0,174.0,7.25,41272873895.0,44260876943.0,316831.7,4023762.57
2015-02-06,13806675.0,3116244969.0,84147.0,3506.13,1052017.64,43834.07,342266.0,169.0,7.04,41272873895.0,43357587750.0,310365.7,3941644.42
2015-02-05,13802375.0,2974135765.0,88637.0,3693.21,1179837.24,49159.89,342094.0,146.0,6.08,41272873895.0,42355106068.0,303189.66,3850508.67
2015-02-04,13798725.0,3108576768.0,91386.0,3807.75,1275267.4,53136.14,341948.0,161.0,6.71,41272873895.0,42589240311.0,304865.66,3871793.85
2015-02-03,13794725.0,3194209958.0,91318.0,3804.92,1110665.11,46277.71,341788.0,138.0,5.75,41272873895.0,42102806501.0,301383.63,3827572.08
2015-02-02,13791275.0,3032659999.0,85591.0,3566.29,972729.86,40530.41,341650.0,147.0,6.13,41272873895.0,42074485495.0,301180.9,3824997.41
2015-02-01,13787600.0,2984326020.0,78200.0,3258.33,823116.87,34296.54,341503.0,175.0,7.29,41272873895.0,42552988943.0,304606.16,3868498.23
2015-01-31,13783225.0,3100122967.0,82111.0,3421.29,724585.9,30191.08,341328.0,148.0,6.17,41272873895.0,42120415838.0,301509.68,3829172.95
2015-01-30,13779475.0,3082000055.0,89377.0,3724.04,959429.14,39976.21,341178.0,144.0,6.0,41272873895.0,41995559233.0,300615.92,3817822.22
2015-01-29,13775925.0,3105920051.0,86293.0,3595.54,929277.96,38719.92,341036.0,171.0,7.13,41272873895.0,42285945557.0,302694.59,3844221.28
2015-01-28,13771675.0,3517285795.0,88905.0,3704.38,934778.94,38949.12,340866.0,157.0,6.54,41272873895.0,42060247200.0,301078.98,3823703.01
