Date,Ask,Bid,Last,Volume (BTC),Volume (% of Total)
2015-04-25,227.94,227.93,227.91,5157.72,11.49
2015-04-24,231.56,231.51,231.72,6369.9,9.15
2015-04-23,235.29,235.2,235.29,6880.13,15.83
2015-04-22,234.38,234.34,234.34,7728.32,9.9
2015-04-21,233.61,233.24,233.63,9495.79,11.2
2015-04-20,224.7,224.67,224.7,6825.29,11.53
2015-04-19,223.8,223.76,223.78,4555.34,9.12
2015-04-18,224.04,223.98,223.98,4746.23,10.85
2015-04-17,223.82,223.78,223.82,7500.05,10.27
2015-04-16,229.99,229.97,229.99,8286.18,9.41
2015-04-15,221.75,221.73,221.74,8800.1,11.6
2015-04-14,218.3,218.08,218.31,12850.87,9.83
2015-04-13,223.5,223.45,223.5,10540.32,10.56
2015-04-12,237.09,237.06,237.06,4459.76,11.87
2015-04-11,237.19,237.03,237.19,5779.37,10.95
2015-04-10,235.65,235.63,235.63,11476.81,11.88
2015-04-09,243.98,243.8,243.99,7503.76,10.98
2015-04-08,247.14,246.76,246.76,7766.65,7.94
2015-04-07,255.51,255.4,255.51,7600.53,14.62
2015-04-06,256.77,256.71,256.79,7763.24,11.21
2015-04-05,258.72,258.62,258.73,4687.57,9.12
2015-04-04,254.72,254.5,254.5,4520.37,12.76
2015-04-03,255.0,254.79,255.0,7023.2,9.9
2015-04-02,252.85,252.74,252.86,9311.27,10.88
2015-04-01,246.79,246.53,246.8,9324.03,13.42
