Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2013-02-03,19.97332,19.97332,19.97332,19.97332,0.67,13.3821244,19.97332
2013-02-02,20.60996,21.5,19.50701,19.52001,8.48480095,170.9762916591,20.150890123014
2013-02-01,20.73737,21.02314,0.15,20.60649,226.79385823,3844.5077681933,16.951551502309
2013-01-31,19.8,21.30736,19.0,21.30736,128.83769944,2521.0292076225,19.567480780706
2013-01-30,19.19964,19.9,18.64497,19.73815,35.32114941,676.91455490413,19.164567580932
2013-01-29,16.83827,19.71905,16.83827,18.54,68.49148,1280.827927178,18.700543880465
2013-01-28,17.87592,18.0,17.45351,18.0,119.773,2137.50259999,17.84628088125
2013-01-27,17.50326,17.76467,17.39327,17.50225,13.42721836,234.98638328205,17.500749372043
2013-01-26,17.2,17.36858,16.6,17.26999,30.12238,518.1403506428,17.201175692054
2013-01-25,16.52,17.08715,16.0,16.82396,61.392687,1040.1958929408,16.943319209026
2013-01-24,18.04974,19.0,16.52,17.2845,67.87021363,1219.8803942697,17.973722624772
2013-01-23,17.455,17.5,17.0,17.5,43.1137413,749.07219273967,17.374325914501
2013-01-22,16.95857,17.99998,16.8579,17.99998,111.94387,1901.8452907802,16.98927588246
2013-01-21,16.0,16.92423,16.0,16.92423,9.284,152.83000227,16.461654703791
2013-01-19,15.00555,15.6,15.00555,15.6,107.612636,1618.0393944,15.035775114737
2013-01-18,15.82605,15.82605,15.82605,15.82605,8.0,126.6084,15.82605
2013-01-17,14.98997,15.50159,14.98997,15.50159,15.25,230.7790120617,15.133049971259
2013-01-16,14.67452,14.67998,14.67452,14.67998,9.9,145.304502,14.677222424242
2013-01-15,14.1,14.28498,13.5,14.28498,5.765522,81.36582844238,14.112482519775
2013-01-14,14.0,14.0,13.66978,13.66978,10.7395,147.07251511,13.694540258857
2013-01-11,13.9802,14.0,13.9802,14.0,5.1,71.30298,13.980976470588
2013-01-10,0.8601,13.5,0.8601,13.5,6.9015,77.401217985,11.215129752228
2013-01-08,13.34999,13.68841,10.43999,13.25117,262.94724491,3204.4380663966,12.186619667734
2013-01-07,13.34999,13.34999,13.34999,13.34999,8.7194,116.403902806,13.34999
2013-01-06,13.11111,13.11111,13.11111,13.11111,4.0,52.44444,13.11111
2013-01-05,13.12568,13.29743,13.12568,13.29743,3.489963,45.97676221509,13.173997035238
2013-01-04,13.009,13.36816,10.28299,10.28299,46.64316,587.00580654239,12.585035116454
2013-01-03,13.21701,13.21701,13.21701,13.21701,0.5,6.608505,13.21701
2013-01-02,13.07477,13.36816,13.07477,13.36816,18.6434,249.081259144,13.360291531802
2013-01-01,13.49999,13.5,13.49999,13.5,40.3,544.049687,13.499992233251
2012-12-31,13.5,13.5,13.5,13.5,3.2333,43.64955,13.5
2012-12-30,13.42567,13.49999,13.42567,13.49999,17.677434,237.62495933078,13.44227670887
2012-12-29,13.48,13.49999,13.48,13.49999,7.25942825,98.000009880718,13.499687097357
2012-12-28,13.4,13.40495,13.30001,13.40495,23.44481,312.5513814481,13.33136764376
2012-12-27,13.45035,13.45035,13.45035,13.45035,11.8998,160.05647493,13.45035
2012-12-26,12.52862,13.45034,12.52862,13.45034,9.048,120.82488576,13.353767214854
2012-12-25,12.52862,12.52862,12.52862,12.52862,0.402,5.03650524,12.52862
2012-12-24,13.44773,13.45034,13.44773,13.45034,3.91,52.5832343,13.448397519182
2012-12-22,13.29676,13.52862,13.29676,13.52862,2.27,30.6682326,13.510234625551
2012-12-21,13.77974,13.77974,13.67058,13.67058,10.7,146.613612,13.702206728972
2012-12-20,12.4616,12.4616,12.4616,12.4616,26.405,329.048548,12.4616
2012-12-19,12.566,13.41998,12.566,13.30401,47.3789,629.693642118,13.290592270357
2012-12-18,13.33727,13.437,13.33726,13.41998,28.44404761,380.41639228813,13.37420037767
2012-12-17,13.24795,13.33727,13.24795,13.33727,37.0010085,493.33028283679,13.33288747621
2012-12-13,13.25,13.65,13.25,13.64999,97.554493,1293.44682442,13.258710948557
2012-12-12,13.64999,13.64999,13.25,13.25,4.702512,62.36128747488,13.261271310925
2012-12-11,13.47125,13.56115,13.47125,13.56115,30.25919,410.1246644685,13.553722504419
2012-12-10,13.21784,13.47067,13.21784,13.47067,9.42782,126.8726304413,13.457260579996
2012-12-09,13.37424,13.39171,3.39568,13.25517,63.41721623,764.64039275839,12.0572998661
2012-12-08,13.57436,13.57436,12.4911,13.34373,63.11063,815.2397682993,12.91763001414
2012-12-07,13.1123,13.70428,10.45928,13.49999,98.74969,1288.5096653838,13.048240104691
2012-12-06,13.45408,13.71658,12.16174,13.71658,140.77939862,1890.9384103028,13.431925614393
2012-12-05,13.52277,13.52277,13.07903,13.07903,20.3966,270.072731298,13.241066221723
2012-12-04,12.8,13.23493,12.8,13.23493,5.02,65.8949409868,13.126482268287
2012-12-03,12.68569,12.68569,12.68569,12.68569,20.2,256.250938,12.68569
2012-12-02,12.67024,13.05,12.36844,12.49091,20.40381194,258.19450289947,12.65422871269
2012-12-01,12.5,13.11926,12.49998,13.11926,20.027559,251.88645482546,12.576992274768
2012-11-30,12.0,12.0,12.0,12.0,2.6,31.2,12.0
2012-11-29,11.88329,12.5,0.75244,12.5,19.875812,233.9120328,11.768678069605
2012-11-28,12.20893,12.39785,11.90625,12.34273,27.13,329.1310309,12.13162664578
2012-11-27,12.12274,12.43044,11.7982,12.11845,64.9447,776.152721583,11.95097862617
2012-11-26,12.61836,12.61836,12.2,12.2,63.63402228,778.98271088782,12.241607287689
2012-11-25,12.20246,12.20246,12.2,12.2,5.02466,61.3101262,12.201845736826
2012-11-24,12.2,12.37162,12.2,12.37162,2.63,32.103162,12.206525475285
2012-11-23,12.6424,12.66216,12.2,12.2,22.3073,273.627766568,12.266288011906
2012-11-22,11.73,12.0588,11.73,12.0588,146.751,1729.7869494919,11.787224274396
2012-11-21,11.44898,11.73,11.40475,11.73,61.23371,711.8962662702,11.625888195737
2012-11-20,11.51452,11.86035,11.49119,11.74686,135.862464,1580.1318731315,11.630378447512
2012-11-19,11.73507,11.99014,11.73507,11.99014,48.29761599,576.35385573166,11.933381056551
2012-11-18,11.75982,11.75982,11.70184,11.73507,36.84365,432.0857921673,11.727551210787
2012-11-17,11.56985,11.56985,11.47194,11.47194,7.45,85.9447329,11.536205758389
2012-11-16,11.09,11.68458,11.09,11.68458,38.91597507,447.814311065,11.50721034895
2012-11-15,11.08601,11.08601,10.99898,10.99898,4.84,53.4526382,11.043933512397
2012-11-14,10.94671,11.07067,10.86117,10.86117,22.42756,245.4893108452,10.945876896336
2012-11-13,10.91114,10.91114,10.91114,10.91114,8.6,93.835804,10.91114
2012-11-12,11.0,11.0,11.0,11.0,0.12,1.32,11.0
2012-11-11,11.67696,11.67696,10.46515,10.46515,6.3393472,71.628885686528,11.299094910991
2012-11-10,10.71308,10.94943,10.71307,10.94943,54.82053,592.41895832,10.806516433168
2012-11-09,10.71797,11.03626,10.71797,11.03626,72.17242,795.6766647926,11.024663781436
2012-11-08,11.02396,11.09551,11.01695,11.01695,15.40081,169.8722227426,11.030083660704
2012-11-07,10.92626,10.92626,10.92626,10.92626,10.0,109.2626,10.92626
2012-11-06,10.80089,10.87756,10.62684,10.87756,33.06738431,357.43083592348,10.809165689449
2012-11-05,10.7,10.75717,8.37427,10.75717,8.327608,85.30318911936,10.243420333829
2012-11-04,10.5,10.7,8.31889,10.7,48.63033,462.7447938405,9.515559401725
2012-11-03,10.49999,10.61364,8.00001,8.00001,18.51520384,189.57116184746,10.238675387301
2012-11-02,10.85,10.85,10.5085,10.5085,11.51501252,122.4049933995,10.630035632779
2012-11-01,11.58886,11.58887,10.48854,10.48854,15.9734312,182.12174621884,11.401541969195
2012-10-31,10.7,11.48887,9.02597,11.48887,191.36929274,2006.3153055781,10.483998121391
2012-10-30,10.70969,20.49999,10.01111,10.69999,140.4887106,1731.7660037926,12.326727154065
2012-10-29,8.48001,10.69494,8.38,10.69494,26.33075626,254.31475213011,9.658467444646
2012-10-28,8.13,10.50388,0.10999,10.50388,171.20624517,575.5848785596,3.361938567066
2012-10-27,10.2008,10.7831,10.2008,10.50388,126.349411,1327.8176949994,10.509092875782
2012-10-26,11.22999,11.22999,4.99999,10.09253,105.459377,959.00143135653,9.093562456343
2012-10-25,11.6038,11.6038,8.62,10.62037,147.61348,1613.8566191498,10.932989447507
2012-10-24,11.54479,11.7798,11.54479,11.7798,36.09168887,424.06966671188,11.749787277601
2012-10-23,11.70001,11.81934,11.25001,11.64544,898.265917,10339.323452535,11.510314770782
2012-10-22,11.66823,11.81933,11.4,11.81933,48.146127,564.23982955191,11.71931917913
2012-10-21,11.87,11.87,11.86999,11.86999,31.18,370.1065154384,11.869997287954
2012-10-20,11.29,11.8875,11.29,11.86999,31.2178679,370.15274554475,11.857079629219
2012-10-19,11.9089,11.94455,11.245,11.67459,186.5034,2163.4912643178,11.600277873314
2012-10-18,11.9536,11.9536,11.89022,11.9089,74.67197,889.4610343533,11.911578526096
2012-10-17,11.85388,11.9845,11.83899,11.9845,83.03603,986.0195359922,11.874598725303
2012-10-16,11.53203,11.976,11.53202,11.53202,27.49962,322.5990417962,11.731036348728
2012-10-15,11.9,11.91616,11.51001,11.87025,84.07425,998.8927928492,11.881078842204
2012-10-14,12.16099,12.161,11.90002,11.90002,61.84625121,746.05453246062,12.063051807738
2012-10-13,12.16099,12.161,12.16099,12.161,21.38,260.0020536797,12.16099409166
2012-10-12,12.154,12.16099,12.154,12.154,16.726,203.34180874,12.157228789908
2012-10-11,12.08491,12.161,12.0,12.0,54.73468,665.525075175,12.159111465985
2012-10-10,12.13868,12.4,12.13556,12.1611,15.69720505,191.6124494594,12.206787695584
2012-10-09,11.22001,12.30687,11.22001,12.29613,59.55715,727.2753299673,12.211385702091
2012-10-08,12.09437,12.5,11.21,12.5,12.6591,151.893765599,11.998780766326
2012-10-07,12.45001,12.45001,12.0,12.1601,56.29732,699.4222930183,12.423722710394
2012-10-06,13.03574,13.0861,12.98662,13.0861,35.99321,468.8472766269,13.025992308741
2012-10-05,13.0105,13.07191,12.97928,13.04221,30.17688154,393.37703542422,13.035708640165
2012-10-04,13.06073,13.0721,13.06073,13.0721,8.117,106.0493857,13.065096180855
2012-10-03,12.87852,13.07211,12.87852,13.07211,87.70515,1141.9281633529,13.020081071099
2012-10-02,12.42485,12.73706,12.42485,12.73706,23.19158,291.6476244111,12.575582362698
2012-10-01,12.07852,12.42485,12.04764,12.33247,25.8728528,315.40274317033,12.190489607328
2012-09-30,12.75205,12.75205,12.03285,12.37467,57.4646332,713.54637643867,12.417139668416
2012-09-29,12.7122,12.77089,12.70802,12.75204,17.814463,226.97467763115,12.741033935805
2012-09-28,12.38911,12.69106,12.31098,12.69106,42.59795,533.2764659063,12.518829331137
2012-09-27,12.21216,12.29456,12.13323,12.2254,55.54641424,677.4831788681,12.196704110204
2012-09-26,12.15022,12.17153,12.12315,12.17153,15.14196,183.868253088,12.142962541705
2012-09-25,11.92057,12.19515,11.91017,12.19515,44.5,531.777955,11.950066404494
2012-09-24,12.11608,12.39899,11.42685,11.42685,46.91889952,560.64477194239,11.949231070593
2012-09-23,12.7,12.7,12.42863,12.42863,8.805,110.99446465,12.605844934696
2012-09-22,12.74969,12.74969,12.625,12.6255,1.5791,20.015054655,12.674976033817
2012-09-21,12.85273,13.084,12.30192,12.8241,86.335984,1088.6958662276,12.609989668127
2012-09-20,13.1,13.15123,13.07201,13.07201,8.1,106.299975,13.123453703704
2012-09-19,12.63772,12.72333,12.63772,12.63772,15.8,200.203655,12.671117405063
2012-09-17,11.8,11.8,11.8,11.8,0.091,1.0738,11.8
2012-09-16,11.91042,13.0,11.91042,13.0,2.7,32.92084,12.192903703704
2012-09-15,12.0,12.0,12.0,12.0,2.301,27.612,12.0
2012-09-14,11.50301,12.0,11.50301,12.0,49.57023,592.1985900773,11.946658106636
2012-09-13,11.32454,11.46697,11.2423,11.2423,13.42007,152.114167833,11.334826706045
2012-09-12,11.12494,11.9,11.12494,11.9,3.88585,44.779958099,11.523851435079
2012-09-11,11.5,11.676,11.09299,11.676,79.35938,908.4129580668,11.446825291059
2012-09-10,10.92092,11.30354,10.8802,11.23811,150.70410358,1658.6731548089,11.006157864364
2012-09-09,11.36217,11.76498,11.36217,11.76498,221.241283,2554.5081326693,11.546254379068
2012-09-08,11.53696,11.77,11.0,11.23012,300.1,3414.329926,11.377307317561
2012-09-07,11.05768,17.0,11.00587,11.77,203.7196,2571.57593882,12.623115001306
2012-09-06,11.06007,11.06007,10.86883,10.86883,17.51715,191.2547852005,10.918145086415
2012-09-05,10.50611,10.753,10.50611,10.753,216.56751548,2326.8480125362,10.744215296458
2012-09-04,10.45,10.47,10.45,10.47,45.2670949,473.915413603,10.469313629468
2012-09-03,10.45,10.45,9.61,9.61,24.5,254.44587,10.385545714286
2012-09-02,10.2,10.45,10.2,10.45,19.01,195.404624,10.279043871647
2012-09-01,10.26225,10.6,10.13804,10.6,97.196865,1027.8233752446,10.574655625411
2012-08-31,10.5,10.89999,10.5,10.7,83.1056,900.94428334778,10.840957569018
2012-08-29,10.5,10.5,9.6001,9.6001,13.38095,139.600075,10.432747674866
2012-08-28,11.39639,11.65,10.9019,10.9019,14.292,158.51358,11.091070528967
2012-08-27,11.42799,11.66628,9.97001,11.13542,93.060969,1077.3383924253,11.57669433278
2012-08-26,11.23117,11.42998,10.3523,10.3523,10.59,119.753637,11.30818101983
2012-08-25,11.42999,11.43,11.42999,11.43,6.03,68.92285,11.429991708126
2012-08-24,10.38814,11.4305,10.38814,11.4305,64.4,692.87477743787,10.758925115495
2012-08-23,10.15,10.5,10.0,10.5,81.33,843.65618,10.37324701832
2012-08-22,10.0,10.5,10.0,10.20323,39.0,405.73764,10.403529230769
2012-08-21,10.46308,10.56893,10.10645,10.18016,46.158,474.53002412,10.280558605659
2012-08-20,11.33323,11.33323,9.8561,10.005,32.6057746,341.02681039,10.45909243297
2012-08-19,10.8,10.8,9.65,9.65,39.5095,393.399275,9.957080575558
2012-08-18,13.2,13.2,12.0,12.0,19.0,240.0,12.631578947368
2012-08-17,14.0,15.63,12.0,12.0,75.526,1112.46797,14.729602653391
2012-08-16,13.17301,14.0,13.17301,14.0,13.8,190.71903,13.820219565217
2012-08-15,13.0,13.2,13.0,13.2,12.603,164.3596,13.041307625169
2012-08-14,12.0,12.5,12.0,12.5,28.45200746,355.09908952,12.48063392431
2012-08-12,11.61,11.61,11.61,11.61,3.0,34.83,11.61
2012-08-11,11.95,11.95,11.65,11.8,64.02346762,756.5815773938,11.817253977625
2012-08-10,11.25,11.35472,11.0,11.35472,72.57865273,806.92969003,11.118003154893
2012-08-09,11.47116,11.47116,11.1416,11.1416,7.4,83.43652,11.275205405405
2012-08-08,11.43708,11.75,11.43708,11.75,13.8,159.49354,11.557502898551
2012-08-06,10.97287,10.97287,10.97287,10.97287,1.88,20.6289956,10.97287
2012-08-05,10.74,10.74,7.64,7.64,15.9995,168.73618,10.546340823151
2012-08-04,11.5,11.5,11.5,11.5,17.28693,198.799695,11.5
2012-08-03,12.003,14.5,9.9735,10.32735,15.141925,167.70714524725,11.075681939202
2012-08-02,9.77575,10.22,9.77575,10.22,3.1,31.637575,10.205669354839
2012-08-01,9.30324,9.30324,9.30324,9.30324,11.0695,102.98221518,9.30324
2012-07-30,8.845,8.845,8.845,8.845,1.427,12.621815,8.845
2012-07-28,8.845,8.845,8.845,8.845,0.5,4.4225,8.845
2012-07-27,8.91,9.06455,8.86084,8.86084,30.7135,276.9527728,9.017297696453
2012-07-26,8.63082,8.63082,8.63082,8.63082,1.0,8.63082,8.63082
2012-07-24,8.86369,8.86369,8.86369,8.86369,3.0,26.59107,8.86369
2012-07-23,9.02796,9.02796,9.02796,9.02796,3.87684,34.9999564464,9.02796
2012-07-22,8.0,8.0,8.0,8.0,0.1,0.8,8.0
2012-07-20,9.05951,9.05951,8.52589,8.52589,3.0,26.11129,8.703763333333
2012-07-19,9.25459,9.25459,9.25459,9.25459,1.0,9.25459,9.25459
2012-07-17,8.3,8.4,8.3,8.4,20.0,167.0,8.35
2012-07-16,9.67,9.67,7.94302,8.2,27.0,222.78208,8.251188148148
2012-07-15,9.26,9.67,9.26,9.67,3.1,29.936,9.656774193548
2012-07-13,7.1,7.38,7.1,7.38,15.2973324,109.39492004,7.151241613865
2012-07-12,7.39856,7.649,6.4,7.1,20.15166761,136.924400031,6.7946932572
2012-07-10,7.26161,7.26161,7.26161,7.26161,2.891921,21.00000245281,7.26161
2012-07-05,6.51,6.54,6.51,6.54,24.86,162.4386,6.534135156879
2012-07-04,6.5,6.51,6.5,6.51,12.3,79.9514,6.500113821138
2012-07-03,6.5,6.5,6.5,6.5,7.84,50.96,6.5
2012-06-29,6.65,6.65,6.65,6.65,4.917089,32.69864185,6.65
2012-06-27,6.65,6.65,6.65,6.65,30.082911,200.05135815,6.65
2012-06-25,7.0,7.0,7.0,7.0,2.3844244,16.6909708,7.0
2012-06-24,6.76,7.0,6.76,7.0,23.4634244,162.0839708,6.907941826258
2012-06-23,4.97,7.0,4.97,7.0,23.6646344,163.0839845,6.891464357463
2012-06-20,6.66,6.7,6.66,6.7,15.0005,100.46333,6.69733208893
2012-06-19,6.5,6.7,6.5,6.66,30.6632355,203.18665075,6.62639305464
2012-06-18,6.41,6.9,6.41,6.9,2.0,13.31,6.655
2012-06-17,5.97,6.62,5.97,6.53,8.6027061,56.274155417,6.541448093525
2012-06-15,5.88,5.97,5.88,5.97,24.7972939,146.947844583,5.925962936746
2012-06-14,5.91,5.92,5.91,5.92,33.2,196.472,5.917831325301
2012-06-13,5.68,5.92,5.68,5.92,11.9311,69.996728,5.866745564114
2012-06-12,5.57,5.68,5.57,5.68,27.6109,154.809912,5.606840486909
2012-06-11,5.65,5.65,5.56,5.65,6.69,37.7085,5.636547085202
2012-06-08,5.48,5.48,5.48,5.48,5.5,30.14,5.48
2012-06-05,5.18,5.38,5.18,5.38,22.58515385,119.13902002,5.275103318369
2012-06-04,5.15,5.18,5.15,5.18,7.659,39.49998,5.157328632981
2012-06-03,5.15,5.15,5.15,5.15,0.885,4.55775,5.15
2012-06-02,5.12,5.15,5.12,5.15,11.431,58.75153,5.139666695827
2012-06-01,5.07,5.12,5.07,5.12,26.396,134.40252,5.091776026671
2012-05-31,5.05,5.05,5.05,5.05,4.7,23.735,5.05
2012-05-30,4.97,4.97,4.97,4.97,0.09412003,0.4677765491,4.97
2012-05-28,5.04,5.04,5.04,5.04,0.202,1.01808,5.04
2012-05-27,4.98,5.04,4.97,5.04,15.894,79.85624,5.024300994086
2012-05-26,5.02,5.02,5.0,5.0,7.487,37.5395,5.013957526379
2012-05-25,5.02,5.04,4.99,5.02,24.4446,122.785624,5.023016289896
2012-05-24,5.02,5.02,5.02,5.02,0.917,4.60334,5.02
2012-05-23,4.98,5.01,4.98,4.99,14.12,70.4132,4.986770538244
2012-05-19,4.98,5.0,4.98,5.0,18.5,92.38,4.993513513514
2012-05-18,4.99,4.99,4.97,4.97,10.0,49.8,4.98
2012-05-17,4.9,4.93,4.9,4.93,12.38095,60.905655,4.919303849866
2012-05-16,4.83,4.9,4.83,4.9,20.71605,101.454855,4.897403462533
2012-05-15,4.91,4.91,4.83,4.83,7.74,37.5414,4.850310077519
2012-05-14,4.88,4.91,4.88,4.91,15.1,73.811,4.888145695364
